Entity,Code,Date,total_tests,total_tests Annotations
Argentina,ARG,2020-01-01,1,people tested
Argentina,ARG,2020-02-03,2,people tested
Argentina,ARG,2020-02-07,3,people tested
Argentina,ARG,2020-02-10,5,people tested
Argentina,ARG,2020-02-11,8,people tested
Argentina,ARG,2020-02-20,10,people tested
Argentina,ARG,2020-02-25,11,people tested
Argentina,ARG,2020-02-27,16,people tested
Argentina,ARG,2020-02-28,25,people tested
Argentina,ARG,2020-03-02,31,people tested
Argentina,ARG,2020-03-03,38,people tested
Argentina,ARG,2020-03-04,44,people tested
Argentina,ARG,2020-03-05,51,people tested
Argentina,ARG,2020-03-06,61,people tested
Argentina,ARG,2020-03-07,69,people tested
Argentina,ARG,2020-03-08,95,people tested
Argentina,ARG,2020-03-09,108,people tested
Argentina,ARG,2020-03-10,144,people tested
Argentina,ARG,2020-03-11,175,people tested
Argentina,ARG,2020-03-12,219,people tested
Argentina,ARG,2020-03-13,303,people tested
Argentina,ARG,2020-03-14,355,people tested
Argentina,ARG,2020-03-15,436,people tested
Argentina,ARG,2020-03-16,535,people tested
Argentina,ARG,2020-03-17,659,people tested
Argentina,ARG,2020-03-18,852,people tested
Argentina,ARG,2020-03-19,991,people tested
Argentina,ARG,2020-03-20,1206,people tested
Argentina,ARG,2020-03-21,1502,people tested
Argentina,ARG,2020-03-22,1723,people tested
Argentina,ARG,2020-03-23,1985,people tested
Argentina,ARG,2020-03-24,2373,people tested
Argentina,ARG,2020-03-25,2814,people tested
Argentina,ARG,2020-03-26,3295,people tested
Argentina,ARG,2020-03-27,3658,people tested
Argentina,ARG,2020-03-28,4067,people tested
Argentina,ARG,2020-03-29,4687,people tested
Argentina,ARG,2020-03-30,5218,people tested
Argentina,ARG,2020-03-31,5808,people tested
Argentina,ARG,2020-04-01,6734,people tested
Argentina,ARG,2020-04-02,8022,people tested
Argentina,ARG,2020-04-03,9273,people tested
Argentina,ARG,2020-04-04,10366,people tested
Argentina,ARG,2020-04-05,11191,people tested
Argentina,ARG,2020-04-06,12285,people tested
Argentina,ARG,2020-04-07,13670,people tested
Argentina,ARG,2020-04-08,15211,people tested
Argentina,ARG,2020-04-09,16646,people tested
Argentina,ARG,2020-04-10,17886,people tested
Argentina,ARG,2020-04-11,19226,people tested
Argentina,ARG,2020-04-12,20288,people tested
Argentina,ARG,2020-04-13,21708,people tested
Argentina,ARG,2020-04-14,23379,people tested
Argentina,ARG,2020-04-15,25074,people tested
Argentina,ARG,2020-04-16,26813,people tested
Argentina,ARG,2020-04-17,28521,people tested
Argentina,ARG,2020-04-18,30161,people tested
Argentina,ARG,2020-04-19,31342,people tested
Argentina,ARG,2020-04-20,33160,people tested
Argentina,ARG,2020-04-21,35438,people tested
Argentina,ARG,2020-04-22,37441,people tested
Argentina,ARG,2020-04-23,39621,people tested
Argentina,ARG,2020-04-24,42085,people tested
Argentina,ARG,2020-04-25,44142,people tested
Argentina,ARG,2020-04-26,45549,people tested
Argentina,ARG,2020-04-27,47334,people tested
Argentina,ARG,2020-04-28,49444,people tested
Argentina,ARG,2020-04-29,51824,people tested
Argentina,ARG,2020-04-30,54016,people tested
Argentina,ARG,2020-05-01,56454,people tested
Argentina,ARG,2020-05-02,58345,people tested
Argentina,ARG,2020-05-03,60182,people tested
Argentina,ARG,2020-05-04,62585,people tested
Argentina,ARG,2020-05-05,65887,people tested
Argentina,ARG,2020-05-06,69018,people tested
Argentina,ARG,2020-05-07,72212,people tested
Argentina,ARG,2020-05-08,75226,people tested
Argentina,ARG,2020-05-09,78249,people tested
Argentina,ARG,2020-05-10,80139,people tested
Argentina,ARG,2020-05-11,83025,people tested
Argentina,ARG,2020-05-12,86111,people tested
Argentina,ARG,2020-05-13,89804,people tested
Argentina,ARG,2020-05-14,93314,people tested
Argentina,ARG,2020-05-15,97022,people tested
Argentina,ARG,2020-05-16,100265,people tested
Argentina,ARG,2020-05-17,102609,people tested
Argentina,ARG,2020-05-18,106093,people tested
Argentina,ARG,2020-05-19,110902,people tested
Argentina,ARG,2020-05-20,115840,people tested
Argentina,ARG,2020-05-21,120916,people tested
Argentina,ARG,2020-05-22,125763,people tested
Argentina,ARG,2020-05-23,129758,people tested
Argentina,ARG,2020-05-24,133060,people tested
Argentina,ARG,2020-05-25,136724,people tested
Argentina,ARG,2020-05-26,140849,people tested
Argentina,ARG,2020-05-27,145647,people tested
Argentina,ARG,2020-05-28,150562,people tested
Argentina,ARG,2020-05-29,156107,people tested
Argentina,ARG,2020-05-30,160677,people tested
Argentina,ARG,2020-05-31,163831,people tested
Argentina,ARG,2020-06-01,168101,people tested
Argentina,ARG,2020-06-02,172764,people tested
Argentina,ARG,2020-06-03,178130,people tested
Argentina,ARG,2020-06-04,183191,people tested
Argentina,ARG,2020-06-05,188602,people tested
Argentina,ARG,2020-06-06,193747,people tested
Argentina,ARG,2020-06-07,196411,people tested
Argentina,ARG,2020-06-08,201262,people tested
Argentina,ARG,2020-06-09,207045,people tested
Argentina,ARG,2020-06-10,213408,people tested
Argentina,ARG,2020-06-11,220074,people tested
Argentina,ARG,2020-06-12,227486,people tested
Argentina,ARG,2020-06-13,234002,people tested
Argentina,ARG,2020-06-14,238431,people tested
Argentina,ARG,2020-06-15,243186,people tested
Argentina,ARG,2020-06-16,249622,people tested
Argentina,ARG,2020-06-17,257336,people tested
Argentina,ARG,2020-06-18,265651,people tested
Argentina,ARG,2020-06-19,274024,people tested
Argentina,ARG,2020-06-20,282244,people tested
Argentina,ARG,2020-06-21,287870,people tested
Argentina,ARG,2020-06-22,295463,people tested
Argentina,ARG,2020-06-23,304676,people tested
Argentina,ARG,2020-06-24,313670,people tested
Argentina,ARG,2020-06-25,323301,people tested
Argentina,ARG,2020-06-26,333389,people tested
Argentina,ARG,2020-06-27,341654,people tested
Argentina,ARG,2020-06-28,347048,people tested
Argentina,ARG,2020-06-29,354823,people tested
Argentina,ARG,2020-06-30,363702,people tested
Argentina,ARG,2020-07-01,372183,people tested
Argentina,ARG,2020-07-02,380494,people tested
Argentina,ARG,2020-07-03,389650,people tested
Argentina,ARG,2020-07-04,398597,people tested
Argentina,ARG,2020-07-05,403931,people tested
Argentina,ARG,2020-07-06,411806,people tested
Argentina,ARG,2020-07-07,421076,people tested
Argentina,ARG,2020-07-08,431856,people tested
Argentina,ARG,2020-07-09,441750,people tested
Argentina,ARG,2020-07-10,450739,people tested
Argentina,ARG,2020-07-11,459384,people tested
Argentina,ARG,2020-07-12,465111,people tested
Argentina,ARG,2020-07-13,474150,people tested
Argentina,ARG,2020-07-14,485199,people tested
Argentina,ARG,2020-07-15,496628,people tested
Argentina,ARG,2020-07-16,507858,people tested
Argentina,ARG,2020-07-17,520302,people tested
Argentina,ARG,2020-07-18,531245,people tested
Argentina,ARG,2020-07-19,538679,people tested
Argentina,ARG,2020-07-20,550095,people tested
Argentina,ARG,2020-07-21,563053,people tested
Argentina,ARG,2020-07-22,577089,people tested
Argentina,ARG,2020-07-23,590986,people tested
Argentina,ARG,2020-07-24,605620,people tested
Argentina,ARG,2020-07-25,617555,people tested
Argentina,ARG,2020-07-26,625810,people tested
Argentina,ARG,2020-07-27,638400,people tested
Argentina,ARG,2020-07-28,653492,people tested
Argentina,ARG,2020-07-29,668980,people tested
Argentina,ARG,2020-07-30,684210,people tested
Argentina,ARG,2020-07-31,700582,people tested
Argentina,ARG,2020-08-01,712912,people tested
Argentina,ARG,2020-08-02,723680,people tested
Argentina,ARG,2020-08-03,737726,people tested
Argentina,ARG,2020-08-04,754652,people tested
Argentina,ARG,2020-08-05,772641,people tested
Argentina,ARG,2020-08-06,790812,people tested
Argentina,ARG,2020-08-07,809275,people tested
Argentina,ARG,2020-08-08,825076,people tested
Argentina,ARG,2020-08-09,835299,people tested
Argentina,ARG,2020-08-10,851986,people tested
Argentina,ARG,2020-08-11,871747,people tested
Argentina,ARG,2020-08-12,891397,people tested
Argentina,ARG,2020-08-13,910429,people tested
Argentina,ARG,2020-08-14,930039,people tested
Argentina,ARG,2020-08-15,946851,people tested
Argentina,ARG,2020-08-16,957141,people tested
Argentina,ARG,2020-08-17,970428,people tested
Argentina,ARG,2020-08-18,986676,people tested
Argentina,ARG,2020-08-19,1005273,people tested
Argentina,ARG,2020-08-20,1024710,people tested
Argentina,ARG,2020-08-21,1044326,people tested
Argentina,ARG,2020-08-22,1060847,people tested
Argentina,ARG,2020-08-23,1071512,people tested
Argentina,ARG,2020-08-24,1089682,people tested
Argentina,ARG,2020-08-25,1109872,people tested
Argentina,ARG,2020-08-26,1132091,people tested
Argentina,ARG,2020-08-27,1154808,people tested
